assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST007047,2025-01-04,SCH0023,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),58
TST007898,2025-01-04,SCH0090,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),125
TST002200,2025-01-04,SCH0103,5,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),64
TST007704,2025-01-04,SCH0172,3,Mathematics,%,90.3%,100,90.3,Distinction (Level 4),149
TST006740,2025-01-04,SCH0251,4,Mathematics,CGPA,5.1,10,51.0,Basic (Level 2),49
TST000249,2025-01-04,SCH0378,5,Mathematics,Raw Marks,11.3/25,25,45.2,Basic (Level 2),24
TST005012,2025-01-04,SCH0409,4,EVS,%,46.2%,100,46.2,Basic (Level 2),123
TST004373,2025-01-04,SCH0525,4,Science,Letter Grade,C,NA,65.0,Proficient (Level 3),94
TST007846,2025-01-04,SCH0575,4,Mathematics,pct,61.1%,100,61.1,Proficient (Level 3),35
TST001699,2025-01-05,SCH0111,6,Mathematics,Percentage,76.7%,100,76.7,Distinction (Level 4),109
TST001310,2025-01-05,SCH0235,3,Mathematics,CGPA,7.9,10,79.0,Distinction (Level 4),133
TST001891,2025-01-05,SCH0278,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),48
TST003531,2025-01-05,SCH0301,6,Science,CGPA,6.0,10,60.0,Proficient (Level 3),134
TST001109,2025-01-05,SCH0484,3,Mathematics,Raw Marks,21.1/50,50,42.2,Below Basic (Level 1),123
TST007111,2025-01-05,SCH0492,4,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),139
TST007109,2025-01-05,SCH0564,3,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),92
TST000502,2025-01-06,SCH0031,5,Mathematics,Raw Marks,12.4/25,25,49.6,Basic (Level 2),30
TST003157,2025-01-06,SCH0053,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),24
TST006536,2025-01-06,SCH0160,6,Punjabi,Letter Grade,D,NA,55.0,Basic (Level 2),106
TST000341,2025-01-06,SCH0167,3,Punjabi,%,60.4%,100,60.4,Proficient (Level 3),128
TST001802,2025-01-06,SCH0252,5,Punjabi,Raw Marks,53.4/100,100,53.4,Basic (Level 2),97
TST003914,2025-01-06,SCH0292,7,English,Raw Marks,10.8/25,25,43.2,Below Basic (Level 1),45
TST001573,2025-01-06,SCH0354,8,English,CGPA,8.3,10,83.0,Distinction (Level 4),100
TST003796,2025-01-06,SCH0372,5,Hindi,CGPA,8.5,10,85.0,Distinction (Level 4),25
TST003756,2025-01-06,SCH0395,4,Science,CGPA,5.8,10,58.0,Basic (Level 2),57
